trade_name	member_of_domain_usage	metharbital
call	verb_group	call
united_kingdom	member_of_domain_region	facer
blattodea	member_meronym	cockroach
rickettsiaceae	hypernym	bacteria_family
entoprocta	hypernym	phylum
position	hypernym	point
drill	has_part	chuck
breadfruit	hypernym	fruit_tree
rest	derivationally_related_form	breath
transformation	derivationally_related_form	shift
sympathizer	hypernym	communicator
ration	derivationally_related_form	ration
transfix	hypernym	pierce
chromosome	has_part	chromatin
surface	hypernym	boundary
accentuation	hypernym	stress
lexicology	derivationally_related_form	lexicographer
sensual	derivationally_related_form	sensuality
vanish	derivationally_related_form	disappearance
sophisticated	also_see	worldly
ski	hypernym	travel
brasov	instance_hypernym	city
composure	derivationally_related_form	calm
coelenterate_family	hypernym	family
sop	derivationally_related_form	sop
thunder	hypernym	roar
rail_technology	hypernym	technology
grant	hypernym	aid
future	hypernym	time
major_premise	hypernym	premise
host	hypernym	entertain
docket	synset_domain_topic_of	law
polish	derivationally_related_form	refinement
kilobyte	has_part	word
aggression	derivationally_related_form	attack
roof	hypernym	protective_covering
butcher	derivationally_related_form	slaughter
play	derivationally_related_form	play
york	hypernym	dynasty
crocodylidae	member_meronym	tomistoma
evidence	hypernym	indication
issue	hypernym	periodical
canned_food	hypernym	foodstuff
crosshatch	derivationally_related_form	hatch
acronym	hypernym	form
bushbuck	hypernym	harnessed_antelope
praise	derivationally_related_form	laud
jam	derivationally_related_form	jamming
sterilize	hypernym	disinfect
syngnathidae	member_meronym	syngnathus
insistence	hypernym	demand
crossopterygii	member_meronym	crossopterygian
north_atlantic_treaty_organization	member_meronym	netherlands
smooth-leaved_elm	hypernym	elm
field_event	hypernym	match
conduct	hypernym	perform
casuarinales	hypernym	plant_order
get_off	hypernym	avoid
joule	has_part	erg
allow	derivationally_related_form	allowance
dame	hypernym	girl
announce	derivationally_related_form	announcer
basketball_court	hypernym	court
giant	hypernym	anomaly
stylize	derivationally_related_form	style
chase	derivationally_related_form	pursuit
forgetfulness	derivationally_related_form	unmindful
andante	hypernym	musical_composition
jelly_fungus	hypernym	fungus
breakage	hypernym	change_of_integrity
zoology	derivationally_related_form	zoologist
india	has_part	delhi
devaluation	derivationally_related_form	devalue
hit	synset_domain_topic_of	baseball
hesitate	derivationally_related_form	pause
freight	hypernym	transport
asset	hypernym	quality
wive	hypernym	marry
coastal_diving_bird	hypernym	seabird
astaire	instance_hypernym	dancer
clearing	derivationally_related_form	clear
criminal_negligence	synset_domain_topic_of	law
arrange	derivationally_related_form	placement
healthy	derivationally_related_form	health
warp	hypernym	distortion
vanish	hypernym	end
carthage	member_meronym	carthaginian
guthrie	instance_hypernym	songwriter
rome	has_part	lateran
take	also_see	withdraw
indentation	derivationally_related_form	indent
leguminosae	member_meronym	wild_pea
read	derivationally_related_form	reader
vomit	hypernym	expulsion
clear	derivationally_related_form	peak
ridge	derivationally_related_form	ridge
destruction	derivationally_related_form	kill
hovel	hypernym	shelter
scribe	derivationally_related_form	calligraphy
propel	derivationally_related_form	impulse
service_tree	has_part	sorb
strike	verb_group	hit
collar	derivationally_related_form	collar
hexane	hypernym	solvent
greece	member_of_domain_region	sibyl
pit	hypernym	remove
incredible	derivationally_related_form	incredibility
heaviness	hypernym	weight
bury	hypernym	lay
celtis	hypernym	dicot_genus
vinify	derivationally_related_form	wine
thomas	instance_hypernym	apostle
spoil	derivationally_related_form	plunder
adjournment	hypernym	termination
tie	hypernym	brace
magnitude	derivationally_related_form	magnify
iron_age	instance_hypernym	time_period
wreath	hypernym	flower_arrangement
grip	hypernym	friction
helsinki	instance_hypernym	national_capital
automobile_horn	derivationally_related_form	hoot
badgering	derivationally_related_form	torment
child	derivationally_related_form	childhood
unambiguity	derivationally_related_form	unambiguous
adventurer	hypernym	person
defensive_structure	hypernym	structure
plunge	derivationally_related_form	diver
skimmer	hypernym	cooking_utensil
charge	derivationally_related_form	charge
cool	derivationally_related_form	chill
eleutherodactylus	member_meronym	robber_frog
femininity	derivationally_related_form	feminine
charcoal	hypernym	gray
trade_name	member_of_domain_usage	isoniazid
undependability	derivationally_related_form	unreliable
feature	hypernym	article
dress	derivationally_related_form	decoration
honorableness	hypernym	righteousness
compass_plant	hypernym	composite
turn	hypernym	part
mumble	hypernym	utterance
agnatha	hypernym	class
attach	derivationally_related_form	attachment
pass	hypernym	football_play
compositae	member_meronym	parthenium
malvales	member_meronym	elaeocarpaceae
saponify	synset_domain_topic_of	chemistry
esophagus	hypernym	passage
treponemataceae	hypernym	bacteria_family
united_kingdom	member_of_domain_usage	chilly
matchmaker	hypernym	mediator
barrel	hypernym	vessel
plantagenet	member_meronym	richard_i
totemist	hypernym	person
surgical_instrument	hypernym	medical_instrument
unintelligent	derivationally_related_form	stupidity
call	hypernym	utter
epithelium	has_part	epithelial_cell
geology	derivationally_related_form	geologist
asia	hypernym	collection
electric_refrigerator	hypernym	refrigerator
declarative	derivationally_related_form	declare
kindle	derivationally_related_form	ignition
brother	hypernym	member
philosophizing	hypernym	exposition
prim	hypernym	dress
shape	derivationally_related_form	determine
number	derivationally_related_form	numeral
parody	hypernym	caricature
sociology	derivationally_related_form	sociologist
trail	hypernym	drag
orchestration	derivationally_related_form	instrument
scleroderma_flavidium	hypernym	earthball
pinopsida	hypernym	class
garden	derivationally_related_form	gardening
germany	has_part	aachen
salix	member_meronym	silver_willow
certhiidae	member_meronym	creeper
pullback	hypernym	withdrawal
mangifera	hypernym	dicot_genus
understand	derivationally_related_form	understanding
being	derivationally_related_form	actual
open	derivationally_related_form	opener
coccidae	hypernym	arthropod_family
minniebush	hypernym	shrub
swaggerer	derivationally_related_form	tittup
flatness	derivationally_related_form	felt
admonish	hypernym	knock
neritid	hypernym	seasnail
switch	hypernym	instrument_of_punishment
enlarge	hypernym	increase
petroleum	hypernym	fossil_fuel
suite	synset_domain_topic_of	music
mouth	derivationally_related_form	talk
caryophyllaceae	member_meronym	paronychia
arenaria	hypernym	caryophylloid_dicot_genus
androgenetic	derivationally_related_form	androgyny
folk_music	hypernym	popular_music
morocco	derivationally_related_form	moroccan
kadai	hypernym	sino-tibetan
learner	hypernym	person
come_forth	derivationally_related_form	emergence
restore	derivationally_related_form	reinstatement
cinnamon	has_part	cinnamon
stabilizer	hypernym	airfoil
unfriendliness	derivationally_related_form	unfriendly
watch	derivationally_related_form	seer
sculpture	hypernym	art
longness	hypernym	length
symbolizing	derivationally_related_form	typify
chrysophyceae	hypernym	class
engagement	derivationally_related_form	involve
inventor	derivationally_related_form	invent
fortress	has_part	battlement
subordinateness	hypernym	inferiority
subjugate	hypernym	dominate
common_sense	hypernym	sagacity
modification	derivationally_related_form	modify
linden	hypernym	tree
reform	derivationally_related_form	reform
plantae	member_meronym	bryophyta
initiate	derivationally_related_form	novice
intractability	hypernym	trait
interaction	hypernym	action
orate	hypernym	talk
refresh	derivationally_related_form	freshener
australian_alps	instance_hypernym	range
canoeist	derivationally_related_form	canoe
regimentals	hypernym	military_uniform
pirouette	synset_domain_topic_of	ballet
papilionoideae	member_meronym	macrotyloma
best	derivationally_related_form	exceed
dirt	derivationally_related_form	grease
layer	derivationally_related_form	layer
deal	also_see	distribute
clupeidae	member_meronym	clupea
form	derivationally_related_form	form
synchronize	derivationally_related_form	synchronism
new_world_warbler	hypernym	warbler
nansen	instance_hypernym	statesman
detention	hypernym	confinement
flare	derivationally_related_form	flare
investigation	derivationally_related_form	investigate
solanaceae	member_meronym	hyoscyamus
comb-out	hypernym	comb
zambia	has_part	zambezi
lining	derivationally_related_form	line
mexico	has_part	tampico
spongefly	hypernym	neuropteron
viverridae	member_meronym	fossa
italic	hypernym	longhand
elect	derivationally_related_form	voter
rectum	hypernym	body_part
parasympathetic_nervous_system	hypernym	nervous_system
declamation	hypernym	oratory
hairy	derivationally_related_form	hirsuteness
turnout	hypernym	rotation
academy	hypernym	secondary_school
internal-combustion_engine	has_part	self-starter
transylvanian_alps	instance_hypernym	range
febrile	derivationally_related_form	fever
oxidize	verb_group	oxidise
trade_name	member_of_domain_usage	diazepam
touch	derivationally_related_form	reach
extraction	derivationally_related_form	distill
game	hypernym	activity
battle_of_the_marne	instance_hypernym	pitched_battle
plow	synset_domain_topic_of	farming
emit	derivationally_related_form	emission
wag	derivationally_related_form	wag
extinguish	derivationally_related_form	elimination
righteousness	hypernym	morality
seal	derivationally_related_form	sealant
devalue	derivationally_related_form	devaluation
mustelidae	member_meronym	taxidea
parthenocissus	member_meronym	virginia_creeper
agent	hypernym	causal_agent
deuteromycota	member_meronym	mycelia_sterilia
veratrum	member_meronym	hellebore
earth_science	hypernym	natural_science
utah	has_part	tabernacle
dicker	hypernym	negociate
brachychiton	member_meronym	bottle-tree
sea_lavender	hypernym	subshrub
grama	hypernym	grass
lace	hypernym	cord
categorization	derivationally_related_form	relegate
caryocaraceae	hypernym	dilleniid_dicot_family
military	member_meronym	medical_officer
understand	derivationally_related_form	understanding
study	derivationally_related_form	cogitation
heterosexual	hypernym	person
honshu	has_part	toyota
naturalization	synset_domain_topic_of	law
lambertia	member_meronym	honeyflower
coherent	also_see	logical
ordain	hypernym	decree
lie	derivationally_related_form	beat_around_the_bush
gamma_globulin	hypernym	globulin
astuteness	hypernym	wisdom
unit_of_measurement	derivationally_related_form	unitize
